-0.207882,0.564790
-0.122227,0.582277
-0.405595,0.024336
-0.588528,0.070435
-0.538463,0.273536
0.237820,0.537869
0.216302,0.331496
0.263179,-0.543979
-0.271611,0.278555
0.514585,0.312968
-0.062873,0.594629
0.147859,0.586457
-0.521485,0.265847
0.095132,-0.595162
-0.235994,-0.323189
-0.011710,0.616880
-0.317463,-0.247934
0.414907,-0.433975
-0.555574,0.229750
0.382397,0.442836
-0.055179,-0.588465
0.005115,-0.420415
-0.060866,-0.603235
-0.247078,0.563776
-0.402738,0.057079
-0.291906,0.511360
0.128471,0.591589
-0.317174,0.207660
0.220839,0.333540
0.191049,-0.548069
0.097296,0.390454
-0.198230,-0.569595
-0.269136,0.546947
-0.361883,-0.486463
-0.219911,0.339743
-0.550952,0.247812
-0.215850,0.546833
0.484804,0.350109
0.540449,-0.280375
-0.392334,0.027024
0.345458,-0.189753
-0.589442,0.127786
0.386504,0.108610
0.215164,0.339983
0.127505,-0.601480
0.210992,0.346894
-0.300469,0.272804
0.600511,-0.032531
0.584689,-0.169404
-0.374369,-0.157933
-0.529029,-0.240320
0.375445,0.135647
-0.042337,0.404345
-0.606197,0.050696
-0.033264,0.399536
0.400731,0.459856
0.338693,0.199269
0.573438,-0.186950
-0.147900,-0.593019
-0.361043,-0.176104
0.500943,-0.290192
0.033860,-0.395402
0.597191,-0.110129
0.325593,0.507286
-0.552132,0.227780
-0.263488,-0.314459
-0.494787,0.367611
0.526629,-0.299039
-0.254618,-0.556215
-0.384234,-0.144472
-0.102484,-0.591227
0.136000,-0.603214
0.026811,0.584371
0.354024,-0.469796
-0.178684,0.564347
0.385767,0.065445
-0.192000,-0.337185
-0.579902,0.149151
0.370017,0.156586
-0.383408,0.128126
-0.270632,0.276472
-0.457227,-0.362730
-0.027509,-0.389473
-0.308142,-0.514213
0.358640,0.188204
-0.049151,0.388906
-0.509947,-0.362731
0.545416,-0.239023
0.407410,0.025452
-0.023258,0.586156
0.408384,-0.092969
0.200303,-0.559230
-0.449288,-0.407771
-0.377733,0.074819
0.391289,-0.001547
-0.123298,-0.573121
0.102949,0.390003
-0.210610,-0.365786
-0.025167,0.596473
0.380427,-0.173909
-0.359797,0.160760
-0.110682,-0.386256
0.333543,0.212741
-0.231779,-0.549163
-0.483387,-0.343708
0.589429,0.075558
-0.196962,0.356103
0.251716,0.541378
0.311750,0.245720
-0.615902,-0.123094
0.193950,0.572029
-0.364420,-0.190727
0.415138,0.024622
-0.577048,0.176849
0.317249,0.259284
0.189642,-0.355496
0.476538,0.364911
-0.587877,-0.068235
0.565858,0.166490
-0.371574,0.172221
0.563173,0.140128
0.020445,0.405782
0.293182,0.256444
0.212361,0.339287
-0.360657,-0.208763
0.116980,-0.393666
-0.415181,-0.050494
0.570914,-0.179206
-0.438467,0.406070
0.587735,-0.060271
0.262443,0.538988
-0.373383,0.461756
-0.305343,0.528882
0.248287,-0.545654
0.004240,-0.390423
0.389544,0.017795
-0.109604,-0.392183
0.131617,0.370797
-0.117548,-0.383956
0.501495,0.350050
-0.390583,0.131545
-0.414933,-0.442227
0.525736,0.302822
-0.404024,0.018603
0.028673,0.615281
0.397924,-0.117898
0.454584,-0.423044
0.401013,-0.004923
0.457615,-0.368561
0.292666,0.285670
-0.259846,-0.327032
-0.601779,-0.039858
-0.092497,-0.386356
-0.524604,-0.296788
-0.400908,0.017422
-0.371514,0.143962
-0.396473,0.108966
-0.202848,0.349769
0.368413,-0.475366
-0.552055,0.241601
0.572377,-0.203701
-0.312634,0.247220
0.067460,-0.577974
0.498268,-0.329704
-0.599605,0.027999
0.592635,-0.100130
-0.332040,-0.513664
-0.086334,0.376596
0.354502,0.187917
-0.063266,0.395918
0.202901,0.565024
0.590652,0.081072
0.298724,0.276650
-0.383684,0.107021
0.088391,0.592480
-0.287982,-0.524076
-0.295307,-0.515317
0.409587,0.049831
-0.252682,0.549779
0.521853,-0.266469
-0.148986,-0.573300
0.015730,-0.400597
-0.188500,0.573486
0.537762,-0.235435
-0.311429,-0.513253
0.341085,-0.194660
-0.339843,0.503081
-0.549153,-0.221098
-0.371473,-0.140559
-0.337039,0.217404
-0.516549,0.308051
-0.214437,-0.354091
-0.203305,-0.363364
-0.055560,-0.390297
0.577304,0.123551
-0.139178,-0.392871
0.391911,0.460528
-0.478483,-0.362131
0.460439,0.378782
-0.092186,0.598858
0.237897,0.311819
0.400785,0.004502
-0.463766,0.375662
-0.562736,-0.156397
0.316540,-0.502789
-0.439931,0.420520
0.345968,-0.182618
-0.175128,-0.345849
-0.333526,0.212599
-0.302212,-0.516368
-0.262047,0.295972
0.246204,-0.549462
-0.256761,-0.326494
-0.406744,0.010707
-0.193083,0.338001
-0.038902,0.597519
-0.001063,-0.391734
-0.035639,0.602311
0.140162,-0.379053
0.384171,-0.133049
-0.003507,-0.395353
0.608471,-0.026179
0.071866,-0.599713
-0.491901,-0.335613
0.344184,0.202717
0.265033,-0.284114
-0.417324,0.441480
-0.406415,-0.049489
-0.066785,0.597604
-0.588215,0.100504
-0.122891,0.393187
-0.433319,0.409528
-0.217383,-0.559408
-0.472459,-0.362851
0.071233,-0.383843
-0.564667,-0.226302
-0.517329,-0.306068
-0.049088,0.573425
-0.229466,-0.552463
-0.021011,0.596403
-0.276926,-0.301544
0.587112,-0.132066
-0.526262,-0.298224
0.043701,-0.593439
0.460623,0.391404
0.559055,0.234532
0.373085,0.033105
0.399342,-0.014897
-0.395434,0.062853
-0.558300,-0.239630
-0.380496,0.098099
0.134149,0.356812
-0.230757,-0.329804
0.068426,-0.392415
0.395817,0.060878
-0.398137,-0.057198
0.488781,-0.342836
-0.132254,0.593337
-0.014542,0.415137
0.401933,-0.069265
-0.138276,0.595844
0.609985,0.029777
0.378804,-0.044986
0.254592,0.309886
-0.410821,0.040834
-0.107084,-0.388375
-0.375160,0.486889
-0.194937,-0.570020
0.342381,0.199845
0.583142,-0.117213
-0.347961,0.504914
0.065381,-0.400035
0.328468,-0.218438
0.589311,-0.153482
-0.351210,-0.195170
-0.029830,-0.395848
-0.228739,0.318453
0.146020,-0.567544
-0.274226,0.285600
0.481294,-0.334854
0.383808,0.474329
0.212506,-0.339754
0.103484,0.387516
0.557708,-0.179910
0.395508,-0.000956
-0.293241,-0.531269
-0.363508,0.465585
0.147968,0.381158
-0.085427,0.402366
0.072404,-0.407012
-0.061114,0.391246
-0.190352,0.340067
-0.307658,-0.247809
-0.019933,0.403923
0.371155,0.167348
0.385583,-0.115166
0.106861,0.364825
0.346001,-0.479169
-0.390215,0.043255
-0.317401,0.236858
-0.405888,0.102954
0.195863,0.365377
0.536266,0.279188
-0.292062,0.524180
-0.115178,-0.399940
-0.149526,-0.565869
0.596402,0.139136
-0.366279,0.471312
0.394397,-0.107680
-0.043815,0.386677
0.108009,0.371311
0.564043,0.149262
0.283821,-0.524615
0.097425,-0.394278
-0.241375,-0.335989
0.276166,0.263253
-0.575047,0.161447
0.531298,-0.263609
0.319277,0.244082
-0.398835,-0.464236
0.556916,-0.246033
0.161927,0.579643
0.335428,-0.201135
-0.386228,0.043375
-0.581934,0.062643
0.250931,0.303844
-0.132557,0.586128
0.159127,0.374630
-0.194009,-0.344721
-0.276859,0.284580
-0.384776,0.166421
-0.127534,0.594289
-0.537797,0.288962
-0.556326,0.204665
-0.228795,-0.349451
-0.103131,0.390842
-0.347566,0.193020
0.378255,0.083262
0.442121,-0.389101
-0.028351,0.424038
-0.171678,-0.371229
