-0.329662,0.475490
-0.010196,0.661812
-0.347134,-0.088766
-0.744874,-0.021717
-0.701968,0.365298
0.214642,0.590200
0.033147,0.453368
0.294886,-0.536463
-0.299235,0.168669
0.634330,0.239937
0.062497,0.571982
0.139014,0.733593
-0.539939,0.175929
0.045672,-0.539993
-0.183574,-0.235775
-0.153955,0.606317
-0.315383,0.005299
0.460122,-0.339865
-0.433184,0.182024
0.339544,0.346063
-0.044985,-0.515376
0.112347,-0.484198
-0.071855,-0.754290
-0.353782,0.445190
-0.551166,0.077953
-0.335397,0.606810
0.364148,0.629961
-0.446652,0.236901
0.222150,0.310050
0.286623,-0.486680
0.001985,0.390024
-0.125044,-0.642923
-0.251594,0.483561
-0.301168,-0.418187
-0.236290,0.272330
-0.659903,0.336195
-0.192915,0.538972
0.576596,0.297575
0.563396,-0.369749
-0.418938,0.318392
0.486399,-0.098261
-0.558249,-0.063911
0.435943,0.230023
0.189961,0.261424
0.234600,-0.599539
0.158099,0.408442
-0.335669,0.367920
0.502478,0.033555
0.445565,-0.381897
-0.484177,-0.148378
-0.507624,-0.205487
0.330509,0.291774
-0.003507,0.410632
-0.689080,0.126835
-0.062416,0.380240
0.411162,0.672708
0.263643,0.144913
0.590872,-0.130072
-0.062901,-0.512153
-0.326102,-0.228548
0.284142,-0.156240
-0.147373,-0.366936
0.487365,-0.201849
0.251628,0.542774
-0.567109,0.262912
-0.487236,-0.281287
-0.470733,0.320510
0.281418,-0.402411
-0.186226,-0.601784
-0.269454,-0.064873
-0.161428,-0.656094
-0.011235,-0.719447
0.012422,0.615171
0.461121,-0.481135
-0.094412,0.520174
0.446449,0.065818
-0.245544,-0.423138
-0.675819,0.074614
0.451707,0.167038
-0.336963,0.089446
-0.375326,0.252081
-0.572557,-0.234856
-0.134753,-0.357399
-0.356338,-0.607452
0.409103,0.028368
-0.007857,0.373451
-0.427607,-0.194368
0.692507,-0.420934
0.482223,0.059677
-0.030370,0.600925
0.430935,-0.176378
0.200258,-0.652029
-0.471864,-0.500810
-0.406844,-0.112956
0.386494,-0.062347
0.000393,-0.651375
0.246834,0.422070
-0.051363,-0.367249
-0.174208,0.529675
0.349836,0.049727
-0.365270,0.198121
-0.035605,-0.228553
0.268590,-0.001177
-0.301369,-0.752729
-0.446797,-0.235896
0.671076,0.049350
-0.119723,0.452551
0.310389,0.515019
0.317889,0.150709
-0.830629,-0.172093
0.102691,0.698517
-0.422789,-0.122203
0.333075,0.138460
-0.597568,0.251705
0.220832,0.372563
0.108827,-0.325834
0.544368,0.231062
-0.507042,0.064654
0.753592,0.246412
-0.378336,0.069753
0.582893,0.220746
-0.188301,0.162204
0.067732,0.385633
0.276122,0.501388
-0.428127,-0.150111
0.180494,-0.308159
-0.416327,0.064797
0.486078,-0.145889
-0.465067,0.382477
0.640744,-0.130641
0.307638,0.559414
-0.517030,0.477564
-0.340047,0.446813
0.243543,-0.240371
-0.028353,-0.592489
0.379410,0.214771
-0.282574,-0.356036
0.276063,0.310343
-0.010074,-0.517106
0.471140,0.206794
-0.471870,0.204909
-0.380728,-0.318708
0.444969,0.109834
-0.281035,0.035598
-0.050118,0.607693
0.439479,-0.017575
0.275113,-0.393648
0.405370,-0.042220
0.437738,-0.366278
0.210975,0.152292
-0.128446,-0.346407
-0.481277,-0.153395
-0.121924,-0.324523
-0.460546,-0.232533
-0.600875,0.001621
-0.383169,-0.018848
-0.247609,0.166669
-0.050629,0.296827
0.211581,-0.521768
-0.491284,0.160017
0.524669,-0.208405
-0.343520,0.305012
-0.006945,-0.610150
0.448338,-0.399698
-0.401537,-0.033895
0.632721,-0.149650
-0.473530,-0.512223
-0.358485,0.313718
0.158876,0.212568
-0.082193,0.456310
-0.024545,0.565380
0.523808,0.001125
0.378998,0.352079
-0.415627,0.140259
0.035964,0.476966
-0.121178,-0.475402
-0.125875,-0.577508
0.505549,0.200279
-0.093932,0.599166
0.612083,-0.359683
-0.202523,-0.646167
-0.022674,-0.505673
-0.163091,0.540659
0.704257,-0.280902
-0.263534,-0.473844
0.293335,-0.164904
-0.341356,0.525819
-0.393687,-0.039614
-0.341771,-0.064029
-0.330432,0.236420
-0.568522,0.311538
-0.304588,-0.459344
-0.203409,-0.408424
-0.029151,-0.376743
0.611171,0.052071
-0.062078,-0.245337
0.257801,0.470757
-0.433168,-0.461965
0.520584,0.269206
-0.014732,0.640715
0.125534,0.338214
0.319001,0.132764
-0.550961,0.347533
-0.543854,-0.267202
0.355106,-0.406092
-0.567541,0.480317
0.219937,-0.123209
-0.417663,-0.497016
-0.193995,0.181539
-0.258089,-0.448344
-0.183415,0.300887
0.217311,-0.716426
-0.121833,-0.327767
-0.324309,0.142573
-0.219083,0.256204
-0.133615,0.442362
-0.064964,-0.490322
-0.073080,0.711279
0.192006,-0.578200
0.248193,-0.171063
-0.134560,-0.425426
0.666326,-0.054589
0.064658,-0.379086
-0.455585,-0.286705
0.227203,0.256714
0.262662,-0.248756
